,funding_total_usd,funding_rounds,company_age,funding_day,funding_range_1_2,proba,status,prediction,difference,name
2019,35950000.0,7.0,13.0,0.0,1714.0,0.8307192653901078,failure,success,False,Tell-a-Pal
2020,50000000.0,1.0,23.0,1102.0,0.0,0.8139237466614223,failure,success,False,Gluon Networks
2021,22300000.0,3.0,26.0,3965.0,1291.0,0.8470865578135972,success,success,True,Aposense
2022,24300000.0,3.0,14.0,30.0,495.0,0.8231951766302259,failure,success,False,Anaphore
2023,10438672.0,1.0,13.0,1550.0,0.0,0.57895690612309,success,success,True,Genia Technologies
2024,1600000.0,1.0,16.0,850.9999999999999,0.0,0.5089429108105756,success,success,True,Selah Technologies
2025,40000000.0,4.0,26.0,0.0,1096.0,0.8308611199231983,success,success,True,GeoCities
2026,20000000.0,1.0,19.0,1139.0,0.0,0.6881188289540612,success,success,True,Asempra Technologies
2027,38730470.0,1.0,11.0,231.99999999999977,0.0,0.4514430916708091,success,failure,False,Wishery
2028,1250000.0,1.0,12.0,1258.0,0.0,0.500402451618843,success,success,True,WorldDesk
2029,38730470.0,1.0,10.0,176.0,0.0,0.4514430916708091,success,failure,False,THYME
2030,8605192.0,4.0,16.0,0.0,1467.0,0.7535077260932621,failure,success,False,Blue Lava Technologies
2031,500000.0,1.0,9.0,455.0,0.0,0.37673122399846437,success,failure,False,Appiterate
2032,2192000.0,2.0,17.0,1508.0,737.0,0.633632260245264,failure,success,False,Vontoo
2033,13387374.000000004,3.0,15.0,0.0,1452.0,0.7801417845101192,success,success,True,Zoopla
2034,20000.0,2.0,13.0,0.0,183.0,0.13348522403288487,failure,failure,True,Marro.ws
2035,7000000.0,1.0,21.0,2556.0,0.0,0.7820697382528906,success,success,True,Benaissance
2036,150000000.0,1.0,35.0,10009.0,0.0,0.9052740145434047,success,success,True,Aeropostale
2037,8100000.0,1.0,26.0,5142.0,0.0,0.8074280859224068,success,success,True,Fatwire
2038,25329104.0,10.0,33.0,7842.0,1836.0,0.8951171202089315,success,success,True,RiT Technologies Ltd.
2039,2600000.0,2.0,11.0,270.0,577.0,0.676482493630274,success,success,True,RideScout
2040,38730470.0,1.0,7.0,0.0,0.0,0.08685447335427697,failure,failure,True,Winecrasher.com
2041,2000000.0,1.0,11.0,0.0,0.0,0.38308857516892414,failure,failure,True,Travolver
2042,122000000.0,5.0,13.0,739.0,1323.0,0.8625729391933247,success,success,True,Civitas Therapeutics
2043,12000000.0,1.0,14.0,747.0,0.0,0.5441209881667063,failure,success,False,DNP Green Technology
2044,8390222.0,5.0,11.0,128.0,998.0,0.8075378996228417,success,success,True,Row Sham Bow
2045,10762732.0,2.0,22.0,5521.0,104.0,0.8393224683562519,success,success,True,NeuroVive Pharmaceutical
2046,14503750.0,3.0,17.0,696.0,1424.0,0.7839164452522769,success,success,True,First Coverage
2047,3500000.0,1.0,19.0,1470.0,0.0,0.6274240096079954,success,success,True,Adventure Central
2048,650206.0,2.0,12.0,29.0,184.0,0.30934670105822354,failure,failure,True,Localmind
2049,2977800.0,2.0,19.0,1737.0,29.0,0.6273716239246591,failure,success,False,mmCHANNEL
2050,1000000.0,1.0,19.0,3074.0,0.0,0.46996477201863324,failure,failure,True,OrangeScape
2051,13500000.0,3.0,32.0,4315.0,804.0,0.8343082831843457,success,success,True,GTESS Corp
2052,10400001.0,3.0,15.0,183.0,701.0,0.7715551370953344,success,success,True,Gowalla
2053,38730470.0,1.0,12.0,273.0,0.0,0.4514430916708091,failure,failure,True,Bloom Studio
2054,11400000.0,1.0,37.0,8953.0,0.0,0.812641326057308,success,success,True,Honeywell
2055,750000.0,1.0,14.0,0.0,0.0,0.2188071294375561,failure,failure,True,Aviga Systems
2056,125000000.0,7.0,26.0,791.0000000000001,1734.0,0.9016723921150418,success,success,True,Archipelago
2057,38730470.0,1.0,18.0,577.0,0.0,0.5805436068793192,failure,success,False,AllPeers
2058,13999999.999999996,1.0,61.0,18440.0,0.0,0.8021897675495043,success,success,True,National Technical Systems
2059,39918370.0,7.0,18.0,243.0,2449.0,0.8687192586952822,success,success,True,SenSage
2060,38730470.0,1.0,13.0,850.0,0.0,0.48493874473269377,failure,failure,True,Tasted Menu
2061,90000.0,1.0,12.0,850.0,0.0,0.20368198842644447,failure,failure,True,eTech Money
2062,18000000.0,1.0,11.0,164.0,0.0,0.5403148425059029,success,success,True,Pet360
2063,112785320.0,3.0,15.0,1415.0,1679.0,0.8609842025776883,success,success,True,Ardelyx
2064,32540000.0,1.0,23.0,3639.0,0.0,0.7935764400874931,failure,success,False,Metallkraft AS
2065,11116770.999999996,4.0,21.0,2107.0,1441.0,0.8119786409626756,success,success,True,Mochila
2066,38730470.0,1.0,14.0,0.0,0.0,0.3422971511132088,failure,failure,True,ididwork
2067,3100000.0,1.0,20.0,360.0,0.0,0.6506686953547789,success,success,True,HighBeam Research
2068,17000000.0,2.0,21.0,1137.0,985.0,0.838269078419508,success,success,True,Synacor
2069,55000000.0,2.0,22.0,0.0,205.0,0.800560950915491,failure,success,False,Pedestal Inc
2070,1000000.0,1.0,17.0,1237.0,0.0,0.46557674754308276,failure,failure,True,EnterMedia
2071,4340000.0,3.0,14.0,0.0,912.0,0.7037134729603464,success,success,True,BringIt
2072,20118.0,1.0,10.0,13.0,0.0,0.1157410149174318,failure,failure,True,Outline App
2073,17650000.0,2.0,23.0,2453.0,891.0,0.8268819559445516,success,success,True,Axerra Networks
2074,1289641.0,2.0,10.0,1250.0,105.0,0.5282917458311823,failure,success,False,Zetland
2075,48581364.0,4.0,24.0,4558.0,1189.0,0.858575035685034,success,success,True,Antenna Software
2076,3000000.0,2.0,9.0,62.0,287.0,0.676482493630274,success,success,True,Wit.ai
2077,25000.0,1.0,15.0,337.0,0.0,0.16880469604504125,failure,failure,True,maufait
2078,91150000.0,5.0,17.0,237.0,3569.0,0.9185582985721952,success,success,True,Viamet Pharmaceuticals
2079,38730470.0,1.0,36.0,4290.0,0.0,0.786870528758787,success,success,True,"OPNET Technologies, Inc."
2080,38730470.0,1.0,7.0,152.0,0.0,0.09892909844081876,failure,failure,True,Prospxt
2081,650142.0,1.0,12.0,89.0,0.0,0.2989295537063025,failure,failure,True,Interactive Mobile Advertising
2082,20000.0,1.0,12.0,61.00000000000023,0.0,0.1340524524182157,failure,failure,True,RippleFunction
2083,19400000.0,3.0,19.0,1186.0,1024.0,0.8197063490328227,success,success,True,Kewego
2084,1200000.0,1.0,12.0,634.0,0.0,0.46246677881810844,success,failure,False,HomeSav
2085,1000000.0,1.0,16.0,365.0,0.0,0.43823235279493217,success,failure,False,SezWho
2086,61503944.0,4.0,16.0,1101.0,141.0,0.6934997044204421,failure,success,False,Standard Renewable Energy
2087,42600000.0,4.0,25.0,3857.0,1087.0,0.8467389498129307,failure,success,False,Cyntellect
2088,15000000.0,1.0,21.0,2299.0,0.0,0.7881883350353899,success,success,True,Reliant Technologies
2089,800000.0,1.0,9.0,372.0,0.0,0.37673122399846437,success,failure,False,WeDeliver
2090,7000000.0,1.0,12.0,1160.0,0.0,0.57895690612309,failure,success,False,HipClub
2091,1065000.0,3.0,11.0,0.0,579.0,0.47122326496914896,failure,failure,True,ScholarPRO
2092,1500000.0,2.0,14.0,1514.0,33.0,0.524966760411575,success,success,True,Mob Science
2093,307000.0,1.0,16.0,767.0,0.0,0.28376052432302595,failure,failure,True,AnSyn
2094,20000.0,1.0,10.0,0.0,0.0,0.1121119918741603,failure,failure,True,CallAround
2095,35860000.0,3.0,30.0,4107.0,1620.0,0.8641569383577934,success,success,True,Atempo
2096,34085228.0,4.0,18.0,366.0,1797.0,0.8701101240383213,success,success,True,The Fanfare Group
2097,2300000.0,1.0,9.0,572.0,0.0,0.5125164020470773,success,success,True,GetFeedback
2098,891177.0,1.0,19.0,2084.0,0.0,0.4239977667071627,failure,failure,True,Qpyn
2099,980000.0,1.0,40.0,10302.0,0.0,0.6268803038645673,success,success,True,Interplay Entertainment
2100,54000000.0,1.0,22.0,2004.0,0.0,0.8012289715141633,success,success,True,Meriton Networks
2101,115425740.0,3.0,18.0,1339.0,880.0,0.8628542551280313,failure,success,False,Cellerix
2102,30000000.0,2.0,17.0,791.0000000000001,183.0,0.7222948427434303,success,success,True,56.com
2103,8250000.0,4.0,15.0,1325.0,1091.0,0.7906809559604911,success,success,True,Ideal Power
2104,38730470.0,1.0,36.0,1514.0,0.0,0.7472500933575131,failure,success,False,Saber Software Corporation
2105,18000000.0,1.0,28.0,4650.0,0.0,0.813004954752493,success,success,True,Websense
2106,51645996.0,3.0,21.0,2239.0,1880.0,0.8760221722856875,success,success,True,Inogen
2107,4000000.0,1.0,15.0,155.0,0.0,0.4753749737471542,success,failure,False,Mobicious/SnapMyLife
2108,320000.0,1.0,14.0,0.0,0.0,0.13798489925769533,failure,failure,True,Tagito
2109,60200000.0,9.0,15.0,92.0,2104.0,0.8544920989686626,success,success,True,Blekko
2110,985136.0,1.0,11.0,263.0,0.0,0.40556173652399385,failure,failure,True,Done.
2111,38730470.0,1.0,14.0,0.0,0.0,0.3422971511132088,failure,failure,True,LP33.TV
2112,3700000.0,2.0,11.0,0.0,612.0,0.6194093555293365,failure,success,False,UpMo
2113,38730470.0,1.0,11.0,44.0,0.0,0.418269098405756,failure,failure,True,Relead
2114,12300000.000000004,2.0,16.0,426.0,746.0,0.7166713925416989,success,success,True,Daylife
2115,105258360.0,6.0,17.0,550.0,2570.0,0.9185582985721952,success,success,True,Mavenir Systems
2116,91004840.0,6.0,18.0,450.0,1864.0,0.9041562696173254,failure,success,False,Nanoradio
2117,1500000.0,1.0,9.0,30.0,0.0,0.42263574376237717,success,failure,False,Leo
2118,12444994.0,4.0,13.0,497.0,483.0,0.7895423555078692,success,success,True,Trunk Club
2119,5000000.0,1.0,32.0,4651.0,0.0,0.795292697883901,success,success,True,Specialized Health Products International
2120,22500000.0,4.0,17.0,440.0,556.0,0.8174032110610803,success,success,True,Jaxtr
2121,7340000.0,1.0,13.0,1063.0,0.0,0.57895690612309,success,success,True,Retroficiency
2122,33000000.0,3.0,18.0,1181.0,1592.0,0.8197063490328227,success,success,True,ProFibrix
2123,500000.0,1.0,15.0,242.0,0.0,0.36168354179711293,failure,failure,True,YouCastr
2124,38730470.0,1.0,16.0,0.0,0.0,0.3466549396711676,success,failure,False,National Transcript Center
2125,70500000.0,3.0,24.0,1004.0,2008.0,0.9201907813474998,success,success,True,Sylantro
2126,1000000.0,2.0,11.0,0.0,366.0,0.3694768843249805,success,failure,False,Byliner
2127,85000000.0,3.0,15.0,151.00000000000023,580.0,0.8609842025776883,failure,success,False,modu
2128,750000.0,1.0,15.0,0.0,0.0,0.2391634563976678,failure,failure,True,BetUknow
2129,60000.0,1.0,10.0,273.0,0.0,0.16618890100309008,failure,failure,True,Appercode
2130,38730470.0,1.0,24.0,273.0,0.0,0.7531884507723955,success,success,True,Amaxa Biosystems
2131,105000000.0,4.0,18.0,547.0,2484.0,0.9197108668882656,success,success,True,Alder Biopharmaceuticals
2132,255100000.0,5.0,18.0,488.0,3030.0,0.9511160821881647,success,success,True,Trulia
2133,43043484.0,1.0,39.0,10238.0,0.0,0.8397483961685714,success,success,True,Roadnet
2134,38730470.0,1.0,12.0,0.0,0.0,0.3422971511132088,failure,failure,True,Grows Up
2135,117994.0,2.0,10.0,243.0,0.0,0.24890182595427127,failure,failure,True,Alytics
2136,23300000.0,3.0,15.0,100.00000000000023,825.0,0.8173724786423047,success,success,True,Outspark
2137,38730470.0,3.0,13.0,0.0,272.0,0.7300147275552847,failure,success,False,Youtego
2138,840945800.0,7.0,18.0,366.0,3296.0,0.943884163039602,success,success,True,FireEye
2139,5800000.0,4.0,22.0,0.0,2070.0,0.7715522483508119,success,success,True,Yoox Group
2140,38730470.0,1.0,15.0,18.0,0.0,0.36894314496407526,failure,failure,True,IntroNiche
2141,21665600.0,6.0,30.0,6358.0,1720.0,0.8641569383577934,success,success,True,Response Biomedical
2142,11500000.0,1.0,18.0,397.0,0.0,0.6143385704218848,success,success,True,BlueLithium
2143,17584712.0,1.0,41.0,11039.0,0.0,0.8234106764319008,success,success,True,VeriFone
2144,23500000.0,3.0,13.0,396.0,877.0,0.8325351592573773,success,success,True,Solum
2145,4750000.0,1.0,10.0,774.0,0.0,0.5451685639933606,success,success,True,BioBlast Pharma
2146,15000000.0,2.0,17.0,273.0,591.0,0.734626684427608,success,success,True,Arch Rock Corporation
2147,38730470.0,1.0,23.0,922.0,0.0,0.7713071664840194,success,success,True,TrelliSoft
2148,384180.0,1.0,39.0,9748.0,0.0,0.6187760251584732,success,success,True,Power Analytics Corporation
2149,38730470.0,1.0,12.0,212.0,0.0,0.4514430916708091,success,failure,False,fflick
2150,38730470.0,1.0,8.0,180.99999999999977,0.0,0.24061858769188946,failure,failure,True,Consulted
2151,22066484.0,4.0,17.0,273.0,1775.0,0.8595014092199784,success,success,True,UBmatrix
2152,38730470.0,1.0,11.0,0.0,0.0,0.3422971511132088,failure,failure,True,Splash.FM
2153,977000.0,1.0,10.0,2.0,0.0,0.26811904015173577,failure,failure,True,SPIRIT Navigation
2154,9030000.0,2.0,12.0,0.0,886.0,0.6696825548646945,failure,success,False,Loosecubes
2155,38730470.0,1.0,10.0,710.0,0.0,0.48493874473269377,success,failure,False,Modest Inc
2156,20000000.0,1.0,17.0,1474.0,0.0,0.6515807106690599,success,success,True,avVenta
2157,52500000.0,4.0,18.0,366.0,1210.0,0.8121530602643571,success,success,True,Jobster
2158,67000000.0,2.0,25.0,4952.0,387.0,0.8109400014945485,failure,success,False,Just Dial
2159,2350000.0,2.0,11.0,0.0,575.0,0.6194093555293365,failure,success,False,Rivet & Sway
2160,20000000.0,1.0,37.0,9120.0,0.0,0.8181012317443788,failure,success,False,Ener1
2161,13250000.0,2.0,16.0,1446.0,934.0,0.7166713925416989,success,success,True,Intela
2162,558950000.0,11.0,17.0,243.0,3225.0,0.9430571228256848,success,success,True,Box
2163,38730470.0,1.0,21.0,2348.0,0.0,0.756574489583512,failure,success,False,FirstDIBZ
2164,498000.0,1.0,33.0,1186.0,0.0,0.5258251626969312,failure,success,False,Duroline
2165,125000.0,1.0,14.0,0.0,0.0,0.15917411449374122,failure,failure,True,Hit Systems
2166,24300000.0,2.0,12.0,341.0,317.0,0.7593763667951248,success,success,True,Viki
2167,12500000.0,1.0,29.0,4357.0,0.0,0.8074280859224068,success,success,True,QlikTech
2168,995928.0,2.0,12.0,0.0,365.0,0.3694768843249805,failure,failure,True,ISVWorld
2169,81800000.0,5.0,22.0,2641.0,2361.0,0.9215786639390533,success,success,True,Affinium Pharmaceuticals
2170,38730470.0,1.0,10.0,365.0,0.0,0.4514430916708091,success,failure,False,Little Eye Labs
2171,15000000.0,1.0,44.0,12972.999999999998,0.0,0.8166182663620063,success,success,True,Axcelis Technologies
2172,5000000.0,2.0,12.0,717.0,622.0,0.6865480876531089,success,success,True,Campanja
2173,63100000.0,4.0,19.0,489.0,3960.0,0.8885691310617717,success,success,True,BiolineRx
2174,280000.0,1.0,17.0,635.0,0.0,0.37167687610234845,failure,failure,True,Zebtab
2175,38730470.0,1.0,15.0,2177.0,0.0,0.49072401386389713,success,failure,False,ClickDelivery
2176,55600000.0,2.0,14.0,0.0,365.0,0.6691052209840634,failure,success,False,MOLI
2177,1000000.0,1.0,13.0,0.0,0.0,0.26811904015173577,failure,failure,True,Zila Networks
2178,1400000.0,2.0,13.0,317.0,369.0,0.6402918211661505,success,success,True,Empire Avenue
2179,20000.0,1.0,12.0,254.0,0.0,0.15575164016453316,success,failure,False,Rexly
2180,92899150.0,5.0,19.0,1004.0,1112.0,0.8628542551280313,success,success,True,Greenplum Software
2181,35771750.0,6.0,15.0,665.9999999999999,1850.0,0.8585218421681708,success,success,True,Sapheon
2182,38730470.0,1.0,11.0,141.0,0.0,0.42720600144382337,failure,failure,True,PROnoise
2183,250000.0,1.0,12.0,66.0,0.0,0.20788400700073878,success,failure,False,Toodalu
2184,4630000000.0,1.0,26.0,7161.0,0.0,0.8935537921465139,success,success,True,Suning
2185,60000000.0,2.0,14.0,340.0,516.0,0.7243214797428036,failure,success,False,International Battery
2186,143400000.0,4.0,14.0,892.0,1419.0,0.866745581472546,success,success,True,Otonomy
2187,500000.0,1.0,10.0,0.0,0.0,0.2188071294375561,failure,failure,True,Futubra
2188,68500000.0,4.0,13.0,1288.0,1042.0,0.8625729391933247,success,success,True,Fuze
2189,13000000.000000004,1.0,23.0,1635.0,0.0,0.7956761015658477,success,success,True,Performaworks
2190,1300000.0,3.0,13.0,28.0,569.0,0.6824074487786133,success,success,True,60mo
2191,12000000.0,1.0,21.0,787.0,0.0,0.7896792077181416,success,success,True,AppIQ
2192,6000000.0,1.0,26.0,4049.0,0.0,0.7884060132545931,success,success,True,StoreFront.net
2193,1650000.0,1.0,15.0,432.0,0.0,0.48779993518408593,success,failure,False,BumpTop
2194,5300000.0,3.0,17.0,1428.0,949.0,0.7012469575235502,success,success,True,Face.com
2195,2250000.0,2.0,13.0,553.0,519.0,0.650759542825712,success,success,True,Votizen
2196,7500000.0,3.0,17.0,339.0,1078.0,0.7458618522661966,success,success,True,Rollstream
2197,3000000.0,1.0,12.0,60.0,0.0,0.4999250935981813,success,failure,False,Particle Code
2198,3570000.0,1.0,24.0,5542.0,0.0,0.795292697883901,success,success,True,HESKA
2199,90000000.0,2.0,16.0,2312.0,153.0,0.6702517634609823,failure,success,False,Tinkoff Credit Systems
2200,59926330.0,3.0,22.0,646.0,2215.0,0.894575189736522,success,success,True,Kiala
2201,3000000.0,1.0,9.0,105.0,0.0,0.4870458018120122,success,failure,False,Opsmatic
2202,5000000.0,1.0,17.0,2558.0,0.0,0.5941476867699992,failure,success,False,"astamuse company, ltd."
2203,500000.0,1.0,12.0,262.0,0.0,0.3428119048437569,failure,failure,True,HipGeo
2204,21000000.0,1.0,18.0,2613.0,0.0,0.6677086828654855,failure,success,False,nivio
2205,18000000.0,1.0,26.0,1850.0,0.0,0.7971435148544698,success,success,True,Plateau Systems
2206,5500000.0,2.0,15.0,425.0,67.99999999999994,0.5373158931934503,success,success,True,Giant Realm
2207,6469973.0,3.0,16.0,1412.0,1437.0,0.7346967773166267,success,success,True,CorMedix
2208,83302660.0,10.0,17.0,577.0,2901.0,0.9185582985721952,success,success,True,Visible Technologies
2209,8798987.0,2.0,14.0,1402.0,614.0,0.706878970082567,success,success,True,eNovance
2210,259989.0,1.0,12.0,0.0,0.0,0.15917411449374122,failure,failure,True,Pro 3 Games
2211,600000.0,2.0,12.0,95.0,143.0,0.3372919066868783,failure,failure,True,vChatter
2212,30000.0,2.0,12.0,0.0,42.0,0.13348522403288487,failure,failure,True,CinnaBid
2213,50000.0,1.0,14.0,0.0,0.0,0.1156158305009776,failure,failure,True,iconDial
2214,80000000.0,1.0,21.0,2298.0,0.0,0.8466487342724659,success,success,True,Cordys
2215,47799996.0,4.0,21.0,1040.0,2245.0,0.894575189736522,success,success,True,Motion Computing
2216,3000000.0,1.0,16.0,1333.0,0.0,0.5426236878337444,success,success,True,ClickEquations
2217,90505210.0,5.0,15.0,1008.0,1599.0,0.8609842025776883,success,success,True,Covagen
2218,13793098.0,3.0,20.0,2983.0,943.0,0.8114847956367605,success,success,True,Access Closure
2219,49024004.0,3.0,35.0,8957.0,1213.0,0.858575035685034,success,success,True,Biolase
2220,38730470.0,1.0,11.0,274.0,0.0,0.4514430916708091,failure,failure,True,TapIn.tv
2221,2401536.0,3.0,13.0,433.0,404.0,0.7283869800592233,success,success,True,Napkin Labs
2222,39200000.0,2.0,22.0,1294.0,992.0,0.8123504367305248,failure,success,False,Atrica
2223,1630000.0,2.0,11.0,0.0,224.0,0.5293690631172671,success,success,True,Thinknear
2224,2120000.0,1.0,19.0,1210.0,0.0,0.5939438092588103,success,success,True,GaleForce Solutions
2225,12250000.0,3.0,17.0,531.0,2969.0,0.8608171688857741,success,success,True,SNAP Interactive
2226,220000.0,1.0,7.0,17.0,0.0,0.08135075102136861,failure,failure,True,Allone
2227,2350000.0,3.0,11.0,59.0,489.0,0.7384606190173015,success,success,True,Collaborate.com
2228,1225000.0,2.0,10.0,306.0,107.0,0.48978342270390673,success,failure,False,Human Demand
2229,17000000.0,2.0,21.0,1290.0,642.0,0.838269078419508,success,success,True,Application Security
2230,110000.0,2.0,9.0,33.0,111.0,0.17759727261396002,failure,failure,True,Langhar
2231,32393692.0,10.0,21.0,3607.0,1743.0,0.8227912396595506,success,success,True,VBI Vaccines
2232,136912000.0,3.0,23.0,580.0,4155.0,0.9291430798583625,success,success,True,Cvent
2233,38730470.0,1.0,21.0,3173.0,0.0,0.7598058627941962,success,success,True,BIW Technologies
2234,1150000.0,2.0,11.0,243.99999999999977,97.0,0.4246416860367779,failure,failure,True,spotflux
2235,38730470.0,1.0,18.0,1409.0,0.0,0.6066151106639608,failure,success,False,ByteShield
2236,5400000.0,1.0,18.0,2465.0,0.0,0.6053200608637401,failure,success,False,Health Benefits Direct
2237,1125000.0,2.0,15.0,541.0,649.0,0.4957436895371858,success,failure,False,Exos
2238,720480.0,1.0,18.0,432.0,0.0,0.3937986579052064,failure,failure,True,RODECO ICT Services
2239,130082104.0,7.0,16.0,257.0,3021.0,0.9036290097601641,success,success,True,Cyan
2240,17400000.0,4.0,17.0,1259.0,1141.0,0.8174032110610803,success,success,True,PrecisionDemand
2241,7150000.0,1.0,11.0,537.0,0.0,0.5458262551526326,failure,success,False,Verus Healthcare
2242,5000.0,1.0,15.0,85.00000000000023,0.0,0.1552713555312079,failure,failure,True,Pigmata Media
2243,1000000.0,1.0,14.0,254.0,0.0,0.40235032782153257,failure,failure,True,InnerRewards
2244,70000.0,2.0,10.0,243.0,0.0,0.2145798606754776,failure,failure,True,citibuddies
2245,38730470.0,2.0,16.0,608.0,0.0,0.5062592532247665,success,success,True,ixigo.com
2246,38730470.0,1.0,13.0,0.0,0.0,0.3422971511132088,success,failure,False,Live Matrix
2247,20000.0,1.0,13.0,151.00000000000023,0.0,0.14324419248582954,failure,failure,True,One-Song
2248,280000.0,1.0,11.0,29.0,0.0,0.18431809953136613,success,failure,False,CryptoSeal
2249,17000000.0,2.0,18.0,1737.0,535.0,0.7568968239922197,success,success,True,Avaak
2250,38730470.0,1.0,21.0,2241.0,0.0,0.756574489583512,success,success,True,Advanced Digital Design
2251,4840000.0,1.0,19.0,2718.0,0.0,0.6274240096079954,success,success,True,Octoshape
2252,38730470.0,1.0,14.0,0.0,0.0,0.3422971511132088,success,failure,False,OMG
2253,20600000.0,3.0,19.0,638.9999999999999,822.0,0.8197063490328227,success,success,True,Farecast
2254,114100000.0,8.0,21.0,1213.0,3603.0,0.9291430798583625,success,success,True,Five9
2255,200000000.0,1.0,31.0,7580.0,0.0,0.8935537921465139,failure,success,False,1C Company
2256,2000000.0,2.0,14.0,0.0,670.0,0.5870286937458754,success,success,True,Immunet Corporation
2257,25892230.0,5.0,20.0,577.0,2587.0,0.90194711417155,success,success,True,Persystent Technologies
2258,6515643.0,1.0,40.0,10010.0,0.0,0.8210142165729426,success,success,True,Clacendix
2259,2800000.0,3.0,16.0,151.00000000000023,639.0,0.7190395944702934,success,success,True,NOZA
2260,12300000.000000004,1.0,25.0,2130.0,0.0,0.7912150816409135,success,success,True,SkyWave Mobile
2261,38730470.0,1.0,13.0,308.0,0.0,0.4514430916708091,failure,failure,True,Navajo Systems
2262,450000.0,1.0,12.0,276.0,0.0,0.3043099306352503,failure,failure,True,Dibsie
2263,10000000.0,1.0,38.0,9287.0,0.0,0.821064233327637,success,success,True,A.C. Moore
2264,2980000.0,1.0,9.0,692.0,0.0,0.5273627270538735,success,success,True,Fracktal works
2265,3600000.0,2.0,22.0,2468.0,994.0,0.7683321173209382,success,success,True,Escapia
2266,26100000.0,3.0,18.0,883.0,1102.0,0.8197063490328227,success,success,True,Silicon Clocks
2267,36000000.0,3.0,18.0,517.0,1003.0,0.8197063490328227,success,success,True,Vudu
2268,1300000.0,3.0,13.0,254.0,595.0,0.689330910929509,success,success,True,Venmo
2269,5750095.0,2.0,19.0,2408.0,446.0,0.6322180031781119,success,success,True,BroadHop
2270,23100000.0,2.0,31.0,3500.0,1065.0,0.8387159305289524,success,success,True,Cohesive Technologies
2271,1280000.0,2.0,11.0,76.00000000000023,578.0,0.6337160915823313,success,success,True,Quik.io
2272,1583500.0,4.0,10.0,556.0,717.0,0.6999472109876369,success,success,True,Reesio
2273,3000000.0,1.0,18.0,673.0,0.0,0.5792222631969277,failure,success,False,XVionics
2274,38730470.0,1.0,33.0,1929.0,0.0,0.769421006546336,success,success,True,A+ Network
2275,26041108.0,2.0,23.0,2973.0,714.0,0.8359839453747958,success,success,True,Gearworks
2276,3200000.0,2.0,15.0,682.0,426.0,0.6661675226518272,success,success,True,Paprika Lab
2277,3000000.0,1.0,10.0,653.9999999999999,0.0,0.5273627270538735,success,success,True,Boxer
2278,3000.0,1.0,12.0,0.0,0.0,0.11606378333350616,failure,failure,True,MediVision
2279,150000.0,1.0,14.0,2008.0,0.0,0.2515812545923104,failure,failure,True,Proberry
2280,300000.0,1.0,15.0,0.0,0.0,0.1752270128682684,failure,failure,True,mangofizz jobs
2281,5000000.0,2.0,22.0,2008.0,730.0,0.7770722666666191,success,success,True,PhotoBox
2282,38730470.0,1.0,12.0,273.0,0.0,0.4514430916708091,success,failure,False,Peekaboo Mobile
2283,6059507.0,3.0,10.0,182.0,365.0,0.7546633235513378,success,success,True,mporium
2284,20000.0,1.0,9.0,120.0,0.0,0.14324419248582954,failure,failure,True,OutTrippin
2285,158261600.0,5.0,25.0,2939.0,2393.0,0.9485701193488025,success,success,True,Enobia Pharma
2286,1000000.0,1.0,16.0,1059.0,0.0,0.4682276711734789,failure,failure,True,Solasta
2287,20000000.0,3.0,12.0,0.0,524.0,0.8307192653901078,success,success,True,Sapato.ru
2288,33048484.0,4.0,14.0,717.0,844.0,0.8173724786423047,success,success,True,Consert
2289,19000000.0,2.0,13.0,257.0,156.0,0.7145406157602382,success,success,True,Clicker
2290,18500000.0,4.0,12.0,0.0,750.0,0.8307192653901078,success,success,True,MoPub
2291,38730470.0,1.0,21.0,396.0,0.0,0.7397434579927415,success,success,True,Entropic
2292,39270000.0,3.0,23.0,1466.0,4526.0,0.8894795250832224,success,success,True,Nanosphere
2293,96278860.0,6.0,14.0,693.0,1913.0,0.895239748046198,success,success,True,Neos Therapeutics
2294,280000.0,1.0,15.0,426.0,0.0,0.2535827416802609,failure,failure,True,Tingz
2295,11500000.0,5.0,16.0,64.00000000000023,1432.0,0.7715551370953344,success,success,True,Scrapblog
2296,38100000.0,6.0,20.0,804.0,1946.0,0.8611032983226953,success,success,True,StrongView
2297,38730470.0,1.0,9.0,723.0,0.0,0.48493874473269377,failure,failure,True,LOVE BUDDIES
2298,49800796.0,1.0,22.0,2830.0,0.0,0.8012289715141633,failure,success,False,FastBooking
2299,38730470.0,1.0,13.0,0.0,0.0,0.3422971511132088,success,failure,False,RightSignature
2300,150000.0,2.0,7.0,49.0,114.0,0.10058950953295195,failure,failure,True,Medd
2301,25000.0,1.0,11.0,425.0,0.0,0.15575164016453316,failure,failure,True,Good Works Now
2302,12500000.0,3.0,13.0,153.0,1416.0,0.7895423555078692,success,success,True,ShopIgniter
2303,225000000.0,2.0,17.0,1581.0,1111.0,0.880368631961946,success,success,True,Fotolia
2304,2290000.0,1.0,16.0,508.0,0.0,0.49344227188247924,failure,failure,True,Digicompanion
2305,111641660.0,4.0,18.0,2308.0,1163.0,0.8628542551280313,success,success,True,Cellular Dynamics International
2306,156000.0,1.0,7.0,0.0,0.0,0.07921283787014452,failure,failure,True,Dirty Lemon Beverages
2307,4000000.0,1.0,17.0,607.0,0.0,0.5678385580474943,failure,success,False,Zlio
